id,Heart Disease
664720,0.9190053427919761
664721,0.19131511815412203
664722,0.9486121063211188
664723,0.01687424034908562
664724,0.9950479928060424
664725,0.19873005886585515
664726,0.0012739210954133223
664727,0.01219209605524387
664728,0.12813351651426066
664729,0.11644113401698282
664730,0.06680483878460435
664731,0.8646839309102274
664732,0.023280654975716963
664733,0.02982229891128939
664734,0.9902965716181331
664735,0.09946991650529717
664736,0.011776967064922447
664737,0.002068965455555803
664738,0.8611947379353824
664739,0.02002277984518881
664740,0.6604666047956326
664741,0.9887201401474607
664742,0.9823285883341222
664743,0.013975043858280078
664744,0.07165595684834362
664745,0.916501296850229
664746,0.13944414722418294
664747,0.09107496533274885
664748,0.06339501796937573
664749,0.7325437678445108
664750,0.018327432368919556
664751,0.9966244316724954
664752,0.005448412221413104
664753,0.004085883032119371
664754,0.01941792477277635
664755,0.34399316515159334
664756,0.007662018178064667
664757,0.012304512654025908
664758,0.01674711282223695
664759,0.008065995484655688
664760,0.9931869648153229
664761,0.3380511210557135
664762,0.962504346635119
664763,0.6595095476345617
664764,0.9888185721228898
664765,0.32213182410764657
664766,0.030854547446681712
664767,0.9816882055144583
664768,0.9453995342071524
664769,0.26191006962411606
664770,0.15245426482095895
664771,0.9968554373937769
664772,0.41036056778605684
664773,0.9940179673936541
664774,0.6904822529621385
664775,0.629334160917824
664776,0.04874575917803004
664777,0.8911482339753235
664778,0.9950596854482924
664779,0.03381161060893826
664780,0.004341762347561483
664781,0.9869908786452841
664782,0.09694020760469191
664783,0.02667044165699203
664784,0.005279501993035074
664785,0.016499592223762963
664786,0.9895760406499717
664787,0.6416114144175676
664788,0.8253682197499921
664789,0.03393427387826806
664790,0.9954690796529247
664791,0.025984432335593954
664792,0.8113765678740129
664793,0.0047874178168847235
664794,0.2988027345082061
664795,0.5825964614021549
664796,0.11740999405974517
664797,0.3056809705155705
664798,0.8669998590657148
664799,0.9545193325317521
664800,0.979722520915646
664801,0.9573541243144934
664802,0.03660614926149352
664803,0.6438429907181635
664804,0.9632937243899485
664805,0.14064779177327436
664806,0.06178934615261387
664807,0.8563489829041139
664808,0.9697450091581183
664809,0.43656202975662417
664810,0.9331306660615614
664811,0.025269066425371994
664812,0.9060316689018655
664813,0.26689592089749964
664814,0.6747394265834415
664815,0.9810469855239834
664816,0.14264042273045294
664817,0.48851729278401607
664818,0.0605832720121894
664819,0.40409298610088057
664820,0.018967358751728017
664821,0.40329876630021433
664822,0.020703401390832748
664823,0.7631137467787251
664824,0.05024403984198724
664825,0.9826923803185509
664826,0.11164606564265235
664827,0.5494355900730417
664828,0.10248223612476
664829,0.9582407450425513
664830,0.045126989975232144
664831,0.9950685385644791
664832,0.5984785035413963
664833,0.10001338828032191
664834,0.01121587683599895
664835,0.9287879088613188
664836,0.9662865551703916
664837,0.021064098436125025
664838,0.9859028016148913
664839,0.9434458196422951
664840,0.9665925079395237
664841,0.04911664298318764
664842,0.06871073564226778
664843,0.00717016533609563
664844,0.8811776942843887
664845,0.23416420820686631
664846,0.017991694424952884
664847,0.001906225246893355
664848,0.478729461376642
664849,0.2935575555329773
664850,0.45438246703117474
664851,0.02646047441884831
664852,0.21071034030023894
664853,0.15609306893323657
664854,0.02525010388415087
664855,0.6399821787952857
664856,0.2627817998733944
664857,0.5104284119633141
664858,0.040955066797038454
664859,0.04413717259281869
664860,0.14928342208990295
664861,0.01945297622193541
664862,0.9066124989505098
664863,0.028733515427303995
664864,0.028042514801549647
664865,0.985867690168713
664866,0.04656336285025226
664867,0.024504315503934754
664868,0.4003220085440044
664869,0.06051643829191757
664870,0.14930723045437394
664871,0.01528928387744819
664872,0.9978311437947864
664873,0.06716228993662028
664874,0.0087051249926336
664875,0.40185138924704655
664876,0.9926633838621859
664877,0.6596888863711865
664878,0.9331388966614446
664879,0.0244150430287718
664880,0.9192326057894397
664881,0.338454119753058
664882,0.020213743989838776
664883,0.32203665472336573
664884,0.9751851751492563
664885,0.06891638067773481
664886,0.3677061318172532
664887,0.26152047215483754
664888,0.01544288779908054
664889,0.015788365910430636
664890,0.995245809531237
664891,0.027211018314838797
664892,0.7339410667263818
664893,0.12879263252034528
664894,0.16649734447084244
664895,0.18346927733805266
664896,0.0035538869154856816
664897,0.2607944647572835
664898,0.9508658897978671
664899,0.9744217620372382
664900,0.11998938248360214
664901,0.997757795460234
664902,0.040721881628252375
664903,0.3622224340271136
664904,0.027107134304127773
664905,0.7948045679125345
664906,0.8749623477943372
664907,0.35445667990587365
664908,0.012559223413047207
664909,0.1507733944861717
664910,0.9699642037382198
664911,0.15216696416263728
664912,0.17597677530903225
664913,0.9249558718043316
664914,0.10258876712475422
664915,0.025498935880706026
664916,0.01274694319936876
664917,0.015328059450595248
664918,0.9012261024885212
664919,0.5853388700117715
664920,0.023908214216482804
664921,0.6827700966103277
664922,0.030984518565658325
664923,0.07026968730393977
664924,0.3211097495465586
664925,0.9898931049396348
664926,0.9532331324957791
664927,0.010256888484499767
664928,0.30860612659788167
664929,0.05798393637218019
664930,0.5594138203462609
664931,0.9911274478111679
664932,0.05878968116872163
664933,0.051238038869611535
664934,0.6110733741837943
664935,0.9427700479779327
664936,0.9975994347501693
664937,0.055581868006013974
664938,0.06848062930167519
664939,0.20188128347297962
664940,0.9988331648085912
664941,0.06647580498827581
664942,0.9932778296982393
664943,0.5373734575991675
664944,0.6041494233334473
664945,0.011874440354637911
664946,0.0036040135755448766
664947,0.1327300037388962
664948,0.1645431087184692
664949,0.03058917462328802
664950,0.9793768769099737
664951,0.1550278113197978
664952,0.9978793973427567
664953,0.02309489609148906
664954,0.2514578830073813
664955,0.9972263948341035
664956,0.8032976259678065
664957,0.972267419159902
664958,0.18764202971528784
664959,0.9972538470989397
664960,0.9524404510357075
664961,0.9593267095290526
664962,0.02809129779881975
664963,0.9027259443378938
664964,0.918152105538399
664965,0.009150595324812598
664966,0.10215241202640901
664967,0.6790211450583618
664968,0.49143124253524045
664969,0.017261925147637802
664970,0.8468348538506559
664971,0.17603808812211744
664972,0.7072801036571886
664973,0.23085691064164124
664974,0.9798317270586386
664975,0.9780308042489484
664976,0.035304483289773626
664977,0.019644423557491915
664978,0.43111587174205024
664979,0.2590669447873039
664980,0.020331048897210123
664981,0.29148966304003326
664982,0.9991748893984473
664983,0.9838091810378051
664984,0.18081526268027207
664985,0.1873552456280577
664986,0.008397719694364316
664987,0.3144012212451219
664988,0.9934383441088718
664989,0.04075247464474397
664990,0.7226602870951796
664991,0.021430979793986966
664992,0.23091599465369725
664993,0.9945392630858256
664994,0.9553030616433617
664995,0.9820982991361266
664996,0.00936756059243261
664997,0.14190285038235576
664998,0.9135350842227452
664999,0.06705612449611725
665000,0.012698494333430566
665001,0.9698791901041582
665002,0.006362122363583202
665003,0.13465992660188777
665004,0.9971150067659048
665005,0.44851563571082237
665006,0.8409007262167884
665007,0.857353209560188
665008,0.6411046244328866
665009,0.13406084804024274
665010,0.00493184373194047
665011,0.00596324317136547
665012,0.3477017374545041
665013,0.36497244976280135
665014,0.026135436781967166
665015,0.005304274828610872
665016,0.8905581052094386
665017,0.7940039198001863
665018,0.01991535405510032
665019,0.011569810727529621
665020,0.8782056748220953
665021,0.076228163867707
665022,0.0046064174660623855
665023,0.0039393393540887965
665024,0.0035101311680307834
665025,0.8256838195735572
665026,0.6844806801767271
665027,0.9794890446205841
665028,0.8243111946147303
665029,0.8948598171645354
665030,0.026069422896987705
665031,0.5846056563653402
665032,0.9734030222192606
665033,0.9869515550008
665034,0.01602891284330609
665035,0.9778915115428353
665036,0.028378797681327523
665037,0.04396034935373807
665038,0.9933390561981597
665039,0.17635821597428677
665040,0.7327571486208878
665041,0.003985097230366318
665042,0.02676780940658495
665043,0.99346311813499
665044,0.9587135810664501
665045,0.8820746990589402
665046,0.8841368116727194
665047,0.992449991662673
665048,0.9625239966404328
665049,0.8538638967696853
665050,0.15945639890745075
665051,0.9766205601529387
665052,0.06076747783554159
665053,0.5444161355407588
665054,0.7370472736477538
665055,0.005450362462389967
665056,0.9666825946870855
665057,0.997921098236735
665058,0.8805733682665133
665059,0.9988136697912147
665060,0.03748842663982041
665061,0.055622733558584936
665062,0.2991805051749968
665063,0.02905728927636943
665064,0.9165086354652145
665065,0.9208154245610162
665066,0.8968600867984126
665067,0.9953639535643709
665068,0.5615859364777401
665069,0.996687921486131
665070,0.9978592997664087
665071,0.9740073565967932
665072,0.9823788325564675
665073,0.04493250665464316
665074,0.20380909358668095
665075,0.18340032402920217
665076,0.03946087561174671
665077,0.8423022410426565
665078,0.04625435363741923
665079,0.9944153365087386
665080,0.08748545766013514
665081,0.9457593996861062
665082,0.019420625086413134
665083,0.1670657596148791
665084,0.004715811137825194
665085,0.43613288973194403
665086,0.9898690888643067
665087,0.9945106557109531
665088,0.05080965267791592
665089,0.9404750839379287
665090,0.9509340695280342
665091,0.04471862650052086
665092,0.9092364187302268
665093,0.9278699944536367
665094,0.600290560567225
665095,0.21682448495504178
665096,0.09419654934081352
665097,0.8895453935033913
665098,0.8995515748982298
665099,0.06974823040489982
665100,0.012177124030064513
665101,0.9732237352281761
665102,0.027394927580460544
665103,0.9447068726647108
665104,0.20955646164340602
665105,0.9136705422235302
665106,0.9368376821163725
665107,0.008111973203115316
665108,0.05294762204501505
665109,0.8225586470802769
665110,0.7032213815248812
665111,0.5762192524050436
665112,0.2329220882676649
665113,0.00602807758778373
665114,0.8810632938015742
665115,0.11956985583936804
665116,0.4132880174332237
665117,0.9760733004989248
665118,0.9352814126739523
665119,0.9927204172628076
665120,0.9984345940443892
665121,0.014385547788280892
665122,0.9985954473429199
665123,0.9958186116358512
665124,0.5444794763107638
665125,0.05152462046406454
665126,0.9736085640036404
665127,0.014988211678775223
665128,0.8431963200266734
665129,0.8436570663321957
665130,0.05881561533682598
665131,0.6671516593731353
665132,0.9684135139726591
665133,0.9541377305800753
665134,0.028869888693733445
665135,0.03796545427622877
665136,0.03096246118249693
665137,0.020511167579942653
665138,0.989609492687737
665139,0.008853514049576244
665140,0.9956577553682323
665141,0.7885406095984435
665142,0.7551612616983298
665143,0.7338786460615395
665144,0.8722168111657176
665145,0.4857031769596889
665146,0.5081882495384366
665147,0.06288503305590315
665148,0.9717461257041243
665149,0.7038138740919774
665150,0.022620232117621264
665151,0.989927926521735
665152,0.9915889748239133
665153,0.058138909358631176
665154,0.13315024627523717
665155,0.9921627492560581
665156,0.10371168079314735
665157,0.016196421277138436
665158,0.6184594026213223
665159,0.002436582537152655
665160,0.8357803425989357
665161,0.031869618989580066
665162,0.80579325470015
665163,0.007407930248740999
665164,0.09554041843240495
665165,0.9750319667031251
665166,0.890369117221581
665167,0.08576228756646481
665168,0.8650957267649065
665169,0.9002210224965936
665170,0.9909374804361168
665171,0.06386279924892749
665172,0.02964029934115946
665173,0.014181541128738146
665174,0.8599534472490061
665175,0.9770530305086291
665176,0.5316361525699572
665177,0.9464416739247165
665178,0.7001961765636429
665179,0.9893004153788117
665180,0.8126651681210096
665181,0.6399862092694906
665182,0.9248500193721045
665183,0.8414832799797801
665184,0.03809456596054387
665185,0.023724868390471457
665186,0.5727063555227033
665187,0.9636402076372326
665188,0.011492284874909537
665189,0.020460452333155934
665190,0.26032313235598686
665191,0.9379001200987146
665192,0.946756179309418
665193,0.9756173086695564
665194,0.005871341747626206
665195,0.05202385395392786
665196,0.9963608075547334
665197,0.007253743185667176
665198,0.978158925381201
665199,0.007655709659859602
665200,0.1934584796290504
665201,0.020052235604935614
665202,0.06102019695844921
665203,0.05307389206844676
665204,0.00397215685931675
665205,0.999443246783399
665206,0.6977725083087335
665207,0.24054550289723534
665208,0.9596047957198767
665209,0.8750104324877802
665210,0.06946108968707244
665211,0.11197948934088352
665212,0.06257299076980617
665213,0.9624285495133521
665214,0.025037824360713733
665215,0.005935591462608903
665216,0.9923413895140166
665217,0.10787295034530203
665218,0.38382412867236004
665219,0.997343909307789
665220,0.010062531126625812
665221,0.9805977069095931
665222,0.43731682886220774
665223,0.029584918904337242
665224,0.9859387448979994
665225,0.2726201840998917
665226,0.018983351339112647
665227,0.015572966594385299
665228,0.06434865495386073
665229,0.9500882577093882
665230,0.005219380099712349
665231,0.8241243504888204
665232,0.14071170078100614
665233,0.05333268506596491
665234,0.038800432107499845
665235,0.005193351368231837
665236,0.9989509598644951
665237,0.157802074715556
665238,0.6062130204234459
665239,0.07076746547769545
665240,0.9454056117680896
665241,0.9372407875105412
665242,0.989217619874065
665243,0.10342461830654774
665244,0.8442781505193832
665245,0.961156162217021
665246,0.00992811007396366
665247,0.02203592716923566
665248,0.2033185767554014
665249,0.9643764923670872
665250,0.16460182074322774
665251,0.8493959830788994
665252,0.002473697106431405
665253,0.558089511227596
665254,0.0033813602098927017
665255,0.9353173991813332
665256,0.022108670807709438
665257,0.15520998971117259
665258,0.9576769517148023
665259,0.9856907869822619
665260,0.08032394598495123
665261,0.9753999571742763
665262,0.9797071244733785
665263,0.993832306100396
665264,0.7466842045697643
665265,0.7869079926947399
665266,0.8438541506292058
665267,0.9984979123466405
665268,0.9247802328971355
665269,0.07975459705206264
665270,0.002133277378249862
665271,0.04679817821587399
665272,0.9662957549776747
665273,0.5553623399956579
665274,0.8194065244062623
665275,0.40742045610754757
665276,0.9239389330384583
665277,0.6564356803681008
665278,0.016874042088657788
665279,0.1850833840335521
665280,0.9806093615331006
665281,0.003999731119411268
665282,0.242586093202338
665283,0.014595327939905664
665284,0.7055321010739634
665285,0.32587420643854786
665286,0.9877489079062908
665287,0.8174716928502845
665288,0.04490838749302011
665289,0.04803212424104991
665290,0.018196715241586493
665291,0.16668094718999935
665292,0.4444130577042648
665293,0.9844000561149627
665294,0.9813777981307812
665295,0.15683789082325716
665296,0.9950530711421807
665297,0.9283214699273804
665298,0.006993830626939339
665299,0.9968856181437991
665300,0.8804922968572736
665301,0.8673353356480537
665302,0.9828351520409422
665303,0.9950730700345352
665304,0.019691881582103613
665305,0.9605016030062979
665306,0.06227004960414725
665307,0.3173193001874739
665308,0.9913196760837991
665309,0.9553156311910332
665310,0.03712536963345546
665311,0.9959120930666806
665312,0.7241307530060049
665313,0.007980948998246844
665314,0.795151371151488
665315,0.9676217432078822
665316,0.9931171939147432
665317,0.1525964660004626
665318,0.5415332167765367
665319,0.06834310164783049
665320,0.044504137180311654
665321,0.03359043621039163
665322,0.9961084929736582
665323,0.008483601545445906
665324,0.16721006549240858
665325,0.7356263620505837
665326,0.9389285213592437
665327,0.973843751803192
665328,0.016102495719117444
665329,0.4315561895216346
665330,0.017233718893826768
665331,0.056304771767703606
665332,0.013553080338858178
665333,0.08249120499209842
665334,0.8357886176784244
665335,0.9416926381995093
665336,0.3904374821849445
665337,0.251694992555294
665338,0.03967859601191328
665339,0.8848759870277839
665340,0.014834568690280653
665341,0.10660990239931771
665342,0.780994045233768
665343,0.8671110570313152
665344,0.040567054368238126
665345,0.9808359546594154
665346,0.8523811319339858
665347,0.9956015920780762
665348,0.9598236752335424
665349,0.023810979093139784
665350,0.8401794681447795
665351,0.9304203459091499
665352,0.7799952992039915
665353,0.25741595767325753
665354,0.9530298582315134
665355,0.9887153146778503
665356,0.007968397466213965
665357,0.22623193933307084
665358,0.039490119821434556
665359,0.47242304681446234
665360,0.15107358581176714
665361,0.9941877229923826
665362,0.10910145932978539
665363,0.9982441319801314
665364,0.01389450306419617
665365,0.06356109537597161
665366,0.02076234756067698
665367,0.9245347851228273
665368,0.842135188611401
665369,0.32573245554066743
665370,0.7479345882216366
665371,0.005316137775215258
665372,0.014133287579511702
665373,0.8754994979132883
665374,0.5810282540491324
665375,0.18904357208924819
665376,0.07334164137272432
665377,0.16077296444628067
665378,0.009764765595891392
665379,0.9964596658614449
665380,0.8870291394953386
665381,0.015555001399355423
665382,0.18875624794050502
665383,0.004539780060981652
665384,0.7745484653613993
665385,0.5767213301083799
665386,0.978389191279606
665387,0.9681537212059154
665388,0.997899680512607
665389,0.14119833515618124
665390,0.6183642194938547
665391,0.34902243786913373
665392,0.9864296158507275
665393,0.2013660295719535
665394,0.006399476658450622
665395,0.7843836627153795
665396,0.9988227443718514
665397,0.9876573535760637
665398,0.014520739648884852
665399,0.89259090885392
665400,0.03648324105742306
665401,0.9454076238144133
665402,0.16965895634275027
665403,0.03840470187628366
665404,0.9869734657589856
665405,0.9833610428803876
665406,0.9957722563550454
665407,0.3990230875644259
665408,0.008365100663063792
665409,0.9814502677126825
665410,0.07269762822514418
665411,0.8798913726209365
665412,0.014847043041103125
665413,0.021721988129143315
665414,0.9319938036965683
665415,0.04438314462284367
665416,0.970433912773053
665417,0.003141016380547118
665418,0.3319753416188371
665419,0.9279795151607438
665420,0.20050413410601484
665421,0.9578095566689232
665422,0.017695477112078997
665423,0.0564798561479773
665424,0.029631227917141397
665425,0.8561200229425779
665426,0.058446248539605415
665427,0.6398780482590175
665428,0.3143184342372588
665429,0.18533586774958963
665430,0.011057419068114206
665431,0.9872548390259097
665432,0.8545105577251345
665433,0.98419099428294
665434,0.07214983519286554
665435,0.004687966859378836
665436,0.8004366539443156
665437,0.03545988608156813
665438,0.32743514509754884
665439,0.28172290436318437
665440,0.7257107482619896
665441,0.021868483397492932
665442,0.998753192887801
665443,0.496939112701641
665444,0.009459807474248216
665445,0.4373998740438651
665446,0.28942517394147416
665447,0.01623642633689558
665448,0.02560756306959422
665449,0.0016514088338260137
665450,0.9752624738796505
665451,0.9923367867968493
665452,0.10273900365211146
665453,0.9755600061799664
665454,0.6413306595094421
665455,0.023667965570228867
665456,0.15925108026044613
665457,0.1044816425172203
665458,0.13830268675314605
665459,0.007647257218169767
665460,0.930587107818344
665461,0.941783850876391
665462,0.06845111583926165
665463,0.9770597610156805
665464,0.04070425683548717
665465,0.9984101900425122
665466,0.0026646790947435317
665467,0.025139410382343606
665468,0.9934417280733681
665469,0.9924979366456718
665470,0.11701575451868422
665471,0.127421541495068
665472,0.9912287126955467
665473,0.9707083507915345
665474,0.021244457577242942
665475,0.0026348117725732163
665476,0.05327793545370674
665477,0.2327189297042839
665478,0.708727568866149
665479,0.025819375424723002
665480,0.3901707534071927
665481,0.3993167345834825
665482,0.5072584878140998
665483,0.022977229025933733
665484,0.030909883707640765
665485,0.007590176880480306
665486,0.4000192780801219
665487,0.013852633926299379
665488,0.00460984487252954
665489,0.4234208635673129
665490,0.1603197348232146
665491,0.9400123151376305
665492,0.06006970130122177
665493,0.009484139192774813
665494,0.08972923259710541
665495,0.9593262287421905
665496,0.7877414817341123
665497,0.2901251491976684
665498,0.3163928405488556
665499,0.9883907917529579
665500,0.05180526310436775
665501,0.016183296332800596
665502,0.8782948446579346
665503,0.7441388378588595
665504,0.5157817121897537
665505,0.03136977929484738
665506,0.013627490651782126
665507,0.018654700490454857
665508,0.015367223864576335
665509,0.003032260323923047
665510,0.019318095723854758
665511,0.003517813746410955
665512,0.9982924401176904
665513,0.13401233712570412
665514,0.10874005131156352
665515,0.013894237500077533
665516,0.7438087844682002
665517,0.9994465925893058
665518,0.05343724794049687
665519,0.9878601676884333
665520,0.986124925994727
665521,0.031130096505472802
665522,0.07015830491510439
665523,0.6343982780827061
665524,0.010535049090955892
665525,0.014740287376043859
665526,0.30573924804291
665527,0.9206974224479797
665528,0.06517314620694277
665529,0.006357968103898392
665530,0.07596696942752258
665531,0.01101881270217151
665532,0.013637369651404116
665533,0.036973346994097774
665534,0.6555748114736292
665535,0.9768407825961987
665536,0.10845983270710635
665537,0.9836312737646186
665538,0.04724436753113908
665539,0.03004140575577548
665540,0.04040921098575703
665541,0.375667797535918
665542,0.6986708447122068
665543,0.49029469222281213
665544,0.006263228797417734
665545,0.21702477120672123
665546,0.05215005201251633
665547,0.9771957170051593
665548,0.5256704768334122
665549,0.9644627329902516
665550,0.24226552808193166
665551,0.14316250589556467
665552,0.7416772066492329
665553,0.09694140001408902
665554,0.12895345048216295
665555,0.9868804414009568
665556,0.9718611647155398
665557,0.18785063294334084
665558,0.028900164860865996
665559,0.9672736023086387
665560,0.015556339640553307
665561,0.008331726835128552
665562,0.04894393052874801
665563,0.17515138861737686
665564,0.0023835210820429744
665565,0.9737000270942229
665566,0.010762016145564697
665567,0.9918869478929863
665568,0.9806218308441119
665569,0.4214014150476086
665570,0.38981802550596883
665571,0.00485508112975386
665572,0.9640771584881471
665573,0.6811289858583488
665574,0.038957917128103
665575,0.10943852044135179
665576,0.23275448505247623
665577,0.7408826204886694
665578,0.016081946424067597
665579,0.9017031040516231
665580,0.39037205946293113
665581,0.012872330700546756
665582,0.027288185717253288
665583,0.013326250786912311
665584,0.07363668841096989
665585,0.009359267315897113
665586,0.31826773886122117
665587,0.09278284817024751
665588,0.8489503475224729
665589,0.922710566425728
665590,0.34828138200501174
665591,0.01738627803468047
665592,0.9754861255739377
665593,0.9912152816592427
665594,0.1441438904542062
665595,0.18478444780879855
665596,0.07297047021015142
665597,0.2870372299779507
665598,0.9476344210942947
665599,0.381988186419298
665600,0.9968076104879523
665601,0.9013943583208154
665602,0.01531791296384878
665603,0.9941475248579842
665604,0.07109812987269938
665605,0.0080238950624668
665606,0.3396632588928305
665607,0.9210492574153776
665608,0.06771144619516756
665609,0.02660684690635182
665610,0.23262555657896744
665611,0.7522949633460269
665612,0.08665003369543445
665613,0.005617061414913247
665614,0.012319427506184852
665615,0.7863630493255963
665616,0.029225493409364495
665617,0.1271370661653394
665618,0.9170373257158607
665619,0.6416252232104965
665620,0.03344274607977064
665621,0.9889774643106272
665622,0.8437912026888794
665623,0.41309872733370895
665624,0.18758356676313878
665625,0.013811956143063159
665626,0.059158648104497114
665627,0.7025529404285272
665628,0.7562669181858276
665629,0.16678685556327819
665630,0.008877284096581511
665631,0.38161267094939744
665632,0.314189631765814
665633,0.016878539827415783
665634,0.3860169218683788
665635,0.5469224891105514
665636,0.9907452868562651
665637,0.6328186226640112
665638,0.2210564442550357
665639,0.9088388574771912
665640,0.3078191875559717
665641,0.44363941367123366
665642,0.1391449210144589
665643,0.9916068608069412
665644,0.9774985686294957
665645,0.6085228482550048
665646,0.9046311423447326
665647,0.071561483371193
665648,0.8459812156552565
665649,0.9341884012150645
665650,0.0439752335550035
665651,0.02453172444103957
665652,0.0130872120672138
665653,0.008783114799677102
665654,0.9376964224507728
665655,0.916535857471196
665656,0.029207275914403547
665657,0.9923652505176116
665658,0.12775787008887873
665659,0.025608556770349785
665660,0.33992070787753886
665661,0.04983202501161888
665662,0.015318650820786121
665663,0.9882249291931506
665664,0.9739226588038435
665665,0.026934879006726434
665666,0.9690541565198466
665667,0.044205206126139714
665668,0.006763109837365015
665669,0.8194783200998988
665670,0.9559737815540194
665671,0.013589744705161666
665672,0.15995853854262596
665673,0.9336163545109306
665674,0.07009853017529362
665675,0.92739442196721
665676,0.9441550061092528
665677,0.10576290440924647
665678,0.4186090763833037
665679,0.9220180842924751
665680,0.8659058807313254
665681,0.022630167461621414
665682,0.9957955119464236
665683,0.010056938880612737
665684,0.038460853489556995
665685,0.9931849901188187
665686,0.006823707798981174
665687,0.9451333224590411
665688,0.27116695061671153
665689,0.8494348974460145
665690,0.05348919449876935
665691,0.8869432122403792
665692,0.3305317272546879
665693,0.4067546919471307
665694,0.0027381919648445346
665695,0.9111860367556597
665696,0.9627565218221498
665697,0.003389494671496582
665698,0.13765016216510162
665699,0.010887629587831427
665700,0.02383428394524209
665701,0.895330020684696
665702,0.5205355687930263
665703,0.04163153548266088
665704,0.8988254297304618
665705,0.691948071062476
665706,0.01793951239179765
665707,0.19732607119198273
665708,0.04437986849551068
665709,0.04728880595072154
665710,0.1938551986830138
665711,0.14042110118578693
665712,0.2950228526759633
665713,0.9907361931332356
665714,0.5000263689949568
665715,0.5222534356901911
665716,0.7091198815401457
665717,0.0015558334496899662
665718,0.13136124082039724
665719,0.013698514898077009
665720,0.07202486251376504
665721,0.7444640395229253
665722,0.9758053431459647
665723,0.07343576877668775
665724,0.0029039170853883862
665725,0.8458214338481463
665726,0.04028048017720844
665727,0.9962074215642024
665728,0.6511845007135381
665729,0.08435345359180084
665730,0.030941842541761373
665731,0.007299522661032045
665732,0.04313150690363077
665733,0.9980864862533269
665734,0.9705497980996921
665735,0.2876929739923368
665736,0.07825678245492566
665737,0.13827761845885447
665738,0.005224891934867317
665739,0.944205716171211
665740,0.1385063704817973
665741,0.09145191273630404
665742,0.9040136729060246
665743,0.9832926298368978
665744,0.7173829797197722
665745,0.4349670162549059
665746,0.9956362183594808
665747,0.9106694564595047
665748,0.041375217463281495
665749,0.030545332975524215
665750,0.8005334359848483
665751,0.03292070255142976
665752,0.012509396381895174
665753,0.9890503763858813
665754,0.22063561270197773
665755,0.9375183372463193
665756,0.006832195444587394
665757,0.007008723304578172
665758,0.9195807368429744
665759,0.9707020523535422
665760,0.208379352197931
665761,0.9890399337689217
665762,0.0842399242841182
665763,0.04244449293895494
665764,0.15341789878106793
665765,0.9650627111418322
665766,0.4565853944666749
665767,0.9098178663047024
665768,0.051284651652661474
665769,0.021144403071267262
665770,0.08779499717480528
665771,0.0566010348747051
665772,0.9965985022239398
665773,0.9843720734374936
665774,0.8017169526465636
665775,0.007349287492822466
665776,0.8622416121030919
665777,0.9965625149705222
665778,0.7577143322769578
665779,0.9384557965745088
665780,0.4544322755425472
665781,0.4653173351123625
665782,0.9660498598283743
665783,0.5807881133982518
665784,0.8992909913132642
665785,0.21460206578855515
665786,0.19058614526348552
665787,0.0670403585139769
665788,0.06416258756821548
665789,0.13346766516459138
665790,0.7901482915171852
665791,0.09560754475319427
665792,0.07681885252772745
665793,0.9929809506120367
665794,0.012711467292041442
665795,0.976565107129881
665796,0.9912658256930958
665797,0.05505333731462169
665798,0.8839988024202835
665799,0.9632089006551358
665800,0.017600342673971064
665801,0.7814581355482147
665802,0.3362218460883049
665803,0.9986868529829968
665804,0.14491255749861046
665805,0.958495466076557
665806,0.0020077569830960072
665807,0.947336028461744
665808,0.034077706379676054
665809,0.943481101346665
665810,0.3682238909626119
665811,0.9868025031231226
665812,0.011418140813600972
665813,0.1712232268742194
665814,0.06805152660426204
665815,0.30615468307788846
665816,0.9515920052122501
665817,0.7500643068073835
665818,0.1829208430006418
665819,0.1078280255699327
665820,0.11642819456295261
665821,0.6281817033422099
665822,0.11767247015503389
665823,0.21124278985212466
665824,0.8597188720565957
665825,0.8287780304925754
665826,0.9980481803201728
665827,0.5830337872641698
665828,0.6059979025442032
665829,0.9479612878673267
665830,0.016054144341546967
665831,0.32105472405259533
665832,0.9931646945295052
665833,0.004496647100222303
665834,0.9593854446924025
665835,0.18506955625552046
665836,0.04212788679710941
665837,0.017316701080408153
665838,0.9791305578883599
665839,0.9210057931779055
665840,0.9204426206110096
665841,0.9712828273440953
665842,0.19246672641851856
665843,0.9987312964802725
665844,0.03261944748553138
665845,0.13945878618946642
665846,0.036203687542817754
665847,0.8896820335740255
665848,0.005105426540686522
665849,0.042101762495952655
665850,0.053615248342642245
665851,0.9710563784847676
665852,0.12340218649662038
665853,0.9322811093636343
665854,0.08710051964723016
665855,0.9650123585449769
665856,0.9755594095437946
665857,0.032265825478243526
665858,0.371866921271556
665859,0.9785971333895738
665860,0.183763816858422
665861,0.007924429180817703
665862,0.9978414402711352
665863,0.928576283515706
665864,0.9625808532172354
665865,0.416170397053968
665866,0.01185890308843647
665867,0.007832999815342084
665868,0.025860381623912698
665869,0.992564549469377
665870,0.040372542200597224
665871,0.011255482858087418
665872,0.7560547753527894
665873,0.04790615313601865
665874,0.19141931092513978
665875,0.06077803768934053
665876,0.035000921253678395
665877,0.0185137472678303
665878,0.029677704599675475
665879,0.9929231462607242
665880,0.061246145951123175
665881,0.09328299381385417
665882,0.653672968317784
665883,0.9807644924676792
665884,0.9295717251643311
665885,0.9949515931571131
665886,0.09052404730665409
665887,0.6771132650038646
665888,0.021918603805884212
665889,0.997167715420043
